signature	fges	source	F1_mean	CV	n_goi	n_ctrl
GSE2585_THYMIC_DC_VS_THYMIC_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6115363670651418	0.016793544044456914	762	5265
GSE5589_WT_VS_IL6_KO_LPS_AND_IL6_STIM_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.7470089983217242	0.01609824633514202	762	5265
GSE25123_CTRL_VS_ROSIGLITAZONE_STIM_PPARG_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8752499637479959	0.010660689274991237	762	5265
GSE33162_HDAC3_KO_VS_HDAC3_KO_4H_LPS_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6975451024533221	0.012351284559059266	762	5265
GSE8621_UNSTIM_VS_LPS_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6745824762469965	0.020121914719912655	762	5265
GSE1925_CTRL_VS_IFNG_PRIMED_MACROPHAGE_3H_IFNG_STIM_DN	Main4_Pan_macrophage_signature	MSigDb	0.7017169146590124	0.028752301013397007	762	5265
GSE9509_10MIN_VS_30MIN_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7588156789448535	0.011864573273385474	762	5265
GSE16385_ROSIGLITAZONE_IL4_VS_ROSIGLITAZONE_ALONE_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.4981547414403499	0.022003096874414284	762	5265
GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL6_KO_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.9617444168176166	0.0034397216648731086	762	5265
GSE25088_WT_VS_STAT6_KO_MACROPHAGE_IL4_STIM_DN	Main4_Pan_macrophage_signature	MSigDb	0.553967835734176	0.029934122037161868	762	5265
GSE25123_ROSIGLITAZONE_VS_IL4_AND_ROSIGLITAZONE_STIM_PPARG_KO_MACROPHAGE_DAY10_DN	Main4_Pan_macrophage_signature	MSigDb	0.7978749043592115	0.011378434574519442	762	5265
BINDEA_MACROPHAGES_PETITPREZ	Main4_Pan_macrophage_signature	Bindea	0.9972440895723628	0.000767336222909636	762	5265
GSE16385_IFNG_TNF_VS_IL4_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.326584477113394	0.017447687583483612	762	5265
GSE7568_IL4_TGFB_DEXAMETHASONE_VS_IL4_TGFB_TREATED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6811566043654412	0.018531671614327328	762	5265
GSE19941_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_NFKBP50_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8856944217885495	0.01090059572521746	762	5265
MACROPHAGES_BLUEPRINT_2_XCELL	Main4_Pan_macrophage_signature	xCell	0.9979002611111067	0.0007668271728843064	762	5265
RANDOM_FGES5_Main4_Pan_macrophage_signature	Main4_Pan_macrophage_signature	Random	0.39005994622692985	0.0344566415085758	762	5265
GSE25088_CTRL_VS_IL4_STIM_STAT6_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5876445388147193	0.01736622858444832	762	5265
TRAVAGLINI_LUNG_MACROPHAGE_CELL	Main4_Pan_macrophage_signature	MSigDb	0.995997367050293	0.001332351444221501	762	5265
GSE32164_ALTERNATIVELY_ACT_M2_VS_CMYC_INHIBITED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.36809326008265536	0.018243845957561372	762	5265
GSE19941_IL10_KO_VS_IL10_KO_AND_NFKBP50_KO_UNSTIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7739795055207234	0.013282104874338903	762	5265
GSE25088_ROSIGLITAZONE_VS_IL4_AND_ROSIGLITAZONE_STIM_MACROPHAGE_DAY10_DN	Main4_Pan_macrophage_signature	MSigDb	0.6076349834813876	0.016936251489123963	762	5265
GSE5099_MONOCYTE_VS_CLASSICAL_M1_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7776122554354701	0.01222721938291348	762	5265
GSE5589_WT_VS_IL6_KO_LPS_AND_IL10_STIM_MACROPHAGE_180MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.47025710773783314	0.0187298853978104	762	5265
GSE25088_IL4_VS_IL4_AND_ROSIGLITAZONE_STIM_MACROPHAGE_DAY10_DN	Main4_Pan_macrophage_signature	MSigDb	0.8726151911967877	0.010995929986793768	762	5265
GSE22935_UNSTIM_VS_24H_MBOVIS_BCG_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.9311594387563205	0.003883304497971321	762	5265
GSE25088_CTRL_VS_ROSIGLITAZONE_STIM_STAT6_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6517028960316489	0.024595040583381522	762	5265
GSE25123_ROSIGLITAZONE_VS_IL4_AND_ROSIGLITAZONE_STIM_MACROPHAGE_DAY10_DN	Main4_Pan_macrophage_signature	MSigDb	0.7282774286821987	0.025352620930568077	762	5265
RANDOM_FGES9_Main4_Pan_macrophage_signature	Main4_Pan_macrophage_signature	Random	0.343835578774101	0.018994061902710666	762	5265
GSE5589_WT_VS_IL10_KO_LPS_AND_IL6_STIM_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.6452523652285276	0.024769533076262194	762	5265
GSE1925_CTRL_VS_IFNG_PRIMED_MACROPHAGE_24H_IFNG_STIM_DN	Main4_Pan_macrophage_signature	MSigDb	0.5985033549534451	0.01685595991729888	762	5265
GSE25088_IL4_VS_IL4_AND_ROSIGLITAZONE_STIM_STAT6_KO_MACROPHAGE_DAY10_DN	Main4_Pan_macrophage_signature	MSigDb	0.9783453481823455	0.002418032142463641	762	5265
GSE30971_CTRL_VS_LPS_STIM_MACROPHAGE_WBP7_HET_4H_DN	Main4_Pan_macrophage_signature	MSigDb	0.9811021074238135	0.0035492556529477296	762	5265
GSE16385_MONOCYTE_VS_12H_ROSIGLITAZONE_IL4_TREATED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.3761897703872071	0.014588975983116332	762	5265
RANDOM_FGES3_Main4_Pan_macrophage_signature	Main4_Pan_macrophage_signature	Random	0.4787962752881378	0.020239725524041602	762	5265
GSE411_100MIN_VS_400MIN_IL6_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5229062879770399	0.019005044316272618	762	5265
GOBP_MACROPHAGE_INFLAMMATORY_PROTEIN_1_ALPHA_PRODUCTION	Main4_Pan_macrophage_signature	GOBP	0.9888450232106389	0.001542039694368497	762	5265
GSE25123_CTRL_VS_IL4_STIM_PPARG_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.54046808173114	0.01994314347431315	762	5265
GSE27859_DC_VS_CD11C_INT_F480_HI_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7015787284769319	0.013990761705706687	762	5265
GSE30971_CTRL_VS_LPS_STIM_MACROPHAGE_WBP7_HET_2H_DN	Main4_Pan_macrophage_signature	MSigDb	0.9813647033352186	0.003095965262008222	762	5265
GSE27859_MACROPHAGE_VS_DC_UP	Main4_Pan_macrophage_signature	MSigDb	0.9394945602763711	0.005815199903675281	762	5265
GSE25088_WT_VS_STAT6_KO_MACROPHAGE_ROSIGLITAZONE_AND_IL4_STIM_DN	Main4_Pan_macrophage_signature	MSigDb	0.7650471955160592	0.010060294241674164	762	5265
GOBP_MACROPHAGE_CYTOKINE_PRODUCTION	Main4_Pan_macrophage_signature	GOBP	0.9840549436504441	0.0031987021868817547	762	5265
GSE25123_CTRL_VS_IL4_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6643875239252781	0.009509086105392117	762	5265
GSE16385_IFNG_TNF_VS_IL4_STIM_MACROPHAGE_ROSIGLITAZONE_TREATED_DN	Main4_Pan_macrophage_signature	MSigDb	0.6550486118430329	0.014063985662205349	762	5265
HE_LIM_SUN_FETAL_LUNG_C2_APOE_POS_M1_MACROPHAGE_CELL	Main4_Pan_macrophage_signature	MSigDb	0.9881889241682151	0.002639402698059481	762	5265
GSE22935_UNSTIM_VS_48H_MBOVIS_BCG_STIM_MYD88_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8259631797050595	0.010816085457977924	762	5265
GSE36891_UNSTIM_VS_PAM_TLR2_STIM_PERITONEAL_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6419398288178131	0.01592019107681703	762	5265
GOBP_MACROPHAGE_COLONY_STIMULATING_FACTOR_PRODUCTION	Main4_Pan_macrophage_signature	GOBP	0.8850598276779896	0.0069939746881464366	762	5265
RANDOM_FGES10_Main4_Pan_macrophage_signature	Main4_Pan_macrophage_signature	Random	0.3970393770266368	0.029978085190801942	762	5265
GSE16385_UNTREATED_VS_12H_IFNG_TNF_TREATED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8390914008030952	0.006664767947038933	762	5265
GSE35825_IFNA_VS_IFNG_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5618077713739776	0.02652764981073959	762	5265
GOBP_MACROPHAGE_ACTIVATION	Main4_Pan_macrophage_signature	GOBP	0.9742749685888855	0.004214093992005534	762	5265
GSE22935_24H_VS_48H_MBOVIS_BCG_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6153914246146845	0.01244135458944262	762	5265
GSE16385_ROSIGLITAZONE_IL4_VS_IFNG_TNF_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6564525999909357	0.020908951038452424	762	5265
GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.3765256962912773	0.028877343112607073	762	5265
GSE22935_WT_VS_MYD88_KO_MACROPHAGE_24H_MBOVIS_BCG_STIM_DN	Main4_Pan_macrophage_signature	MSigDb	0.9769682824071785	0.0024115771795924753	762	5265
GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.34269121116218465	0.01499376557112577	762	5265
GSE5589_LPS_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.5538583555181449	0.020365023015526666	762	5265
GSE23308_WT_VS_MINERALCORTICOID_REC_KO_MACROPHAGE_CORTICOSTERONE_TREATED_DN	Main4_Pan_macrophage_signature	MSigDb	0.894996045358074	0.007962256417774354	762	5265
GSE8621_UNSTIM_VS_LPS_PRIMED_UNSTIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.615264834134498	0.021352913129534728	762	5265
GSE5589_LPS_VS_LPS_AND_IL10_STIM_MACROPHAGE_180MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.9532130523003415	0.005341088930627	762	5265
GSE5589_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.7078099776979423	0.01599755144313925	762	5265
GSE25123_WT_VS_PPARG_KO_MACROPHAGE_IL4_STIM_DN	Main4_Pan_macrophage_signature	MSigDb	0.91444860931969	0.008970766090297939	762	5265
GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN	Main4_Pan_macrophage_signature	MSigDb	0.8554537046473867	0.011511956098148585	762	5265
GSE16385_IFNG_TNF_VS_ROSIGLITAZONE_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.41120298686316425	0.017176657231980256	762	5265
ZHONG_SECRETOME_OF_LUNG_CANCER_AND_MACROPHAGE	Main4_Pan_macrophage_signature	MSigDb	0.7302507302515295	0.011626491326781037	762	5265
GSE18804_SPLEEN_MACROPHAGE_VS_BRAIN_TUMORAL_MACROPHAGE_UP	Main4_Pan_macrophage_signature	MSigDb	0.6144599837385354	0.025180859316453075	762	5265
MACROPHAGES_NIRMAL	Main4_Pan_macrophage_signature	Nirmal	0.9980971123806125	0.0008024821656198185	762	5265
GSE19941_IL10_KO_VS_IL10_KO_AND_NFKBP50_KO_LPS_AND_IL10_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.39819777113682603	0.02544478494513327	762	5265
GSE33162_UNTREATED_VS_4H_LPS_STIM_HDAC3_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.4595344147236167	0.026476367337460473	762	5265
GSE30971_CTRL_VS_LPS_STIM_MACROPHAGE_WBP7_KO_4H_DN	Main4_Pan_macrophage_signature	MSigDb	0.9879263489377422	0.0024168778765551453	762	5265
GSE18804_SPLEEN_MACROPHAGE_VS_COLON_TUMORAL_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.514717662854243	0.0164370165107468	762	5265
MACROPHAGES_HPCA_3_XCELL	Main4_Pan_macrophage_signature	xCell	0.9986220454642311	0.000545807064669564	762	5265
MACROPHAGES_M1_BLUEPRINT_3_XCELL	Main4_Pan_macrophage_signature	xCell	0.9985564288075895	0.0007663241516466112	762	5265
GSE26343_UNSTIM_VS_LPS_STIM_NFAT5_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8691837351054004	0.011697804132094957	762	5265
GSE2585_CTEC_VS_THYMIC_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8524014393908337	0.007540001223498638	762	5265
GSE33162_HDAC3_KO_VS_HDAC3_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5673562164421264	0.017579357528475635	762	5265
GSE18804_BRAIN_VS_COLON_TUMORAL_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5823201008779838	0.021741197621606125	762	5265
GSE23308_WT_VS_MINERALCORTICOID_REC_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.9375290863907233	0.006434984897705181	762	5265
GSE5589_WT_VS_IL6_KO_LPS_AND_IL10_STIM_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.8510520052524745	0.010348408812448662	762	5265
GSE22935_UNSTIM_VS_12H_MBOVIS_BCG_STIM_MYD88_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5406829540027798	0.023559191203186943	762	5265
GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.765348208293005	0.011528152137402157	762	5265
GSE18804_SPLEEN_MACROPHAGE_VS_TUMORAL_MACROPHAGE_UP	Main4_Pan_macrophage_signature	MSigDb	0.6132138193920342	0.01870199565527219	762	5265
GSE28783_CTRL_ANTI_MIR_VS_UNTREATED_ATHEROSCLEROSIS_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7951881355572598	0.01110773177604378	762	5265
GSE16385_UNTREATED_VS_12H_IL4_TREATED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.3985988585259061	0.02851705733792132	762	5265
RANDOM_FGES2_Main4_Pan_macrophage_signature	Main4_Pan_macrophage_signature	Random	0.7291364907463245	0.015519488349763981	762	5265
GSE22935_UNSTIM_VS_48H_MBOVIS_BCG_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.9110664466520986	0.006536662087460134	762	5265
GSE5589_WT_VS_IL6_KO_LPS_STIM_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.9810361317668168	0.004441541671245528	762	5265
GSE25088_CTRL_VS_ROSIGLITAZONE_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.3204562166600068	0.019559511494099433	762	5265
GSE5589_IL6_KO_VS_IL10_KO_LPS_AND_IL6_STIM_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.9156719106219168	0.008720548497606208	762	5265
GSE5589_WT_VS_IL6_KO_LPS_STIM_MACROPHAGE_180MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.3800152624286045	0.020204337811954208	762	5265
GSE5589_LPS_VS_LPS_AND_IL10_STIM_IL6_KO_MACROPHAGE_180MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.8123689198720594	0.01197558358142223	762	5265
GSE1925_CTRL_VS_3H_IFNG_STIM_IFNG_PRIMED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7469497319263072	0.016956615191694866	762	5265
GSE27859_CD11C_INT_F480_HI_MACROPHAGE_VS_CD11C_ING_F480_INT_DC_UP	Main4_Pan_macrophage_signature	MSigDb	0.8546995625789128	0.00951580217464768	762	5265
GSE45382_UNTREATED_VS_TGFB_TREATED_MACROPHAGES_DN	Main4_Pan_macrophage_signature	MSigDb	0.5205948507398441	0.01912713147997039	762	5265
GSE1925_CTRL_VS_3H_IFNG_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7424189220993425	0.018145541757598856	762	5265
GOBP_RESPONSE_TO_GRANULOCYTE_MACROPHAGE_COLONY_STIMULATING_FACTOR	Main4_Pan_macrophage_signature	GOBP	0.6844137212834729	0.021651853200667648	762	5265
MACROPHAGES_M1_FANTOM_2_XCELL	Main4_Pan_macrophage_signature	xCell	0.9984908121509483	0.00042078840049308575	762	5265
GOBP_MACROPHAGE_MIGRATION	Main4_Pan_macrophage_signature	GOBP	0.9864171586537474	0.003259487714167658	762	5265
WP_MACROPHAGE_MARKERS	Main4_Pan_macrophage_signature	MSigDb	0.9917321344504526	0.0023710463860016264	762	5265
GSE16385_ROSIGLITAZONE_VS_UNTREATED_IFNG_TNF_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.4662446199898643	0.025688460602147772	762	5265
GSE27859_MACROPHAGE_VS_CD11C_INT_F480_INT_DC_UP	Main4_Pan_macrophage_signature	MSigDb	0.9445475899592146	0.007764108969880368	762	5265
MACROPHAGES_M1_FANTOM_1_XCELL	Main4_Pan_macrophage_signature	xCell	0.9977690195482494	0.0012197432841271041	762	5265
GSE36891_UNSTIM_VS_POLYIC_TLR3_STIM_PERITONEAL_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.9293138500201987	0.007323820302614006	762	5265
BINDEA_ET_AL_MACROPHAGES	Main4_Pan_macrophage_signature	Bindea	0.9980314956674677	0.0006574624792590978	762	5265
MACROPHAGES_M1_FANTOM_3_XCELL	Main4_Pan_macrophage_signature	xCell	0.9981627281896988	0.0007666261180237463	762	5265
HE_LIM_SUN_FETAL_LUNG_C2_SPP1_POS_MACROPHAGE_CELL	Main4_Pan_macrophage_signature	MSigDb	0.9930446029799797	0.001702666130823428	762	5265
ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR	Main4_Pan_macrophage_signature	MSigDb	0.7751587131495598	0.015469896285731328	762	5265
GSE36891_POLYIC_TLR3_VS_PAM_TLR2_STIM_PERITONEAL_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.703644179673786	0.011410602932108955	762	5265
GSE5589_WT_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_180MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.646075059970398	0.020553845506309544	762	5265
CUI_DEVELOPING_HEART_C8_MACROPHAGE	Main4_Pan_macrophage_signature	MSigDb	0.9632460012561316	0.004436483104938732	762	5265
GSE35825_UNTREATED_VS_IFNG_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.722647986554037	0.013834434225620296	762	5265
GSE26727_WT_VS_KLF2_KO_LPS_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6923110999797464	0.014966224869295457	762	5265
RANDOM_FGES1_Main4_Pan_macrophage_signature	Main4_Pan_macrophage_signature	Random	0.48074215955409966	0.016336627389044473	762	5265
GSE8621_LPS_STIM_VS_LPS_PRIMED_AND_LPS_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.825356014443116	0.013641001677425421	762	5265
FAN_OVARY_CL13_MONOCYTE_MACROPHAGE	Main4_Pan_macrophage_signature	MSigDb	0.9858265738856234	0.0022512590206822326	762	5265
GOBP_MACROPHAGE_APOPTOTIC_PROCESS	Main4_Pan_macrophage_signature	GOBP	0.862781360394397	0.013386368668264224	762	5265
GSE24492_LYVE_NEG_VS_POS_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8606465442520348	0.011988145159354298	762	5265
GSE19941_UNSTIM_VS_LPS_STIM_IL10_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.721288504380367	0.009162033578761983	762	5265
GSE16385_IFNG_TNF_VS_UNSTIM_MACROPHAGE_ROSIGLITAZONE_TREATED_DN	Main4_Pan_macrophage_signature	MSigDb	0.6392777063891802	0.015210479396552467	762	5265
Main4_NK_cells	Main4_NK_cells	BG	0.9778119475963981	0.005042888330660063	160	6964
RANDOM_FGES8_Main4_NK_cells	Main4_NK_cells	Random	0.5853130487425664	0.025504260282146068	160	6964
GSE27786_NKCELL_VS_NKTCELL_UP	Main4_NK_cells	MSigDb	0.48168962652783626	0.060899636678419966	160	6964
GSE37301_MULTIPOTENT_PROGENITOR_VS_RAG2_KO_NK_CELL_DN	Main4_NK_cells	MSigDb	0.3933877243291991	0.07111915186848194	160	6964
FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2	Main4_NK_cells	MSigDb	0.7809270669103656	0.02803952174488732	160	6964
GSE45365_NK_CELL_VS_CD8_TCELL_UP	Main4_NK_cells	MSigDb	0.5396733480291582	0.029149361283091077	160	6964
GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	Main4_NK_cells	GOBP	0.986249688688333	0.004949441329386982	160	6964
GSE3982_EFF_MEMORY_CD4_TCELL_VS_NKCELL_DN	Main4_NK_cells	MSigDb	0.8007652434861028	0.028861964771911473	160	6964
GSE7764_NKCELL_VS_SPLENOCYTE_UP	Main4_NK_cells	MSigDb	0.9509236295786134	0.009760115037718555	160	6964
GSE22886_NAIVE_TCELL_VS_NKCELL_DN	Main4_NK_cells	MSigDb	0.9490556229832297	0.011221320369556849	160	6964
RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS	Main4_NK_cells	MSigDb	0.9477941482264999	0.018153779365191833	160	6964
GSE3982_DC_VS_NKCELL_DN	Main4_NK_cells	MSigDb	0.8673505983147101	0.022394203348806884	160	6964
HOEK_NK_CELL_2011_2012_TIV_ADULT_3DY_UP	Main4_NK_cells	MSigDb	0.6837419882339489	0.0277046905103456	160	6964
NK_CELLS_NOVERSHTERN_3_XCELL	Main4_NK_cells	xCell	0.9715586631367217	0.011814269086937439	160	6964
RANDOM_FGES10_Main4_NK_cells	Main4_NK_cells	Random	0.5672212481602009	0.04860598683015811	160	6964
GSE22919_RESTING_VS_IL2_IL12_IL15_STIM_NK_CELL_DN	Main4_NK_cells	MSigDb	0.6990496656810409	0.03654513915817606	160	6964
FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1	Main4_NK_cells	MSigDb	0.8454165208219431	0.023527417839200718	160	6964
GSE12198_LOW_IL2_STIM_NK_CELL_VS_HIGH_IL2_STIM_NK_CELL_UP	Main4_NK_cells	MSigDb	0.7777490376359983	0.02466439927059014	160	6964
HOEK_NK_CELL_2011_2012_TIV_ADULT_1DY_UP	Main4_NK_cells	MSigDb	0.5804958955953582	0.02662093210415435	160	6964
GSE13229_MATURE_VS_INTMATURE_NKCELL_DN	Main4_NK_cells	MSigDb	0.7358522759036303	0.03945552478456208	160	6964
GSE37301_CD4_TCELL_VS_RAG2_KO_NK_CELL_DN	Main4_NK_cells	MSigDb	0.48007270833173565	0.03727834710661085	160	6964
GSE27786_CD8_TCELL_VS_NKCELL_DN	Main4_NK_cells	MSigDb	0.4959901963602434	0.03227951627047731	160	6964
NK_CELLS_BLUEPRINT_3_XCELL	Main4_NK_cells	xCell	0.9737494323539131	0.004802942915300711	160	6964
GSE45365_CTRL_VS_MCMV_INFECTION_NK_CELL_DN	Main4_NK_cells	MSigDb	0.501269489276347	0.05156694361123273	160	6964
HE_LIM_SUN_FETAL_LUNG_C4_CD56BRIGHT_NK_CELL	Main4_NK_cells	MSigDb	0.8715017971714604	0.01857637555265042	160	6964
GSE12198_CTRL_VS_HIGH_IL2_STIM_NK_CELL_DN	Main4_NK_cells	MSigDb	0.4392096348718525	0.05136492450504009	160	6964
TRAVAGLINI_LUNG_NATURAL_KILLER_T_CELL	Main4_NK_cells	MSigDb	0.985312136817245	0.007239743739097546	160	6964
GSE45365_NK_CELL_VS_CD11B_DC_MCMV_INFECTION_UP	Main4_NK_cells	MSigDb	0.458320606729944	0.06745907873908244	160	6964
RANDOM_FGES9_Main4_NK_cells	Main4_NK_cells	Random	0.6758967130012661	0.030512029538466313	160	6964
GSE3982_NKCELL_VS_TH2_UP	Main4_NK_cells	MSigDb	0.6678538691479755	0.03585483035355815	160	6964
GSE21774_CD62L_POS_CD56_DIM_VS_CD62L_NEG_CD56_DIM_NK_CELL_DN	Main4_NK_cells	MSigDb	0.4747919151023631	0.07221613145393778	160	6964
GSE45365_NK_CELL_VS_BCELL_MCMV_INFECTION_UP	Main4_NK_cells	MSigDb	0.5043693229774837	0.07470213958925855	160	6964
TRAVAGLINI_LUNG_NATURAL_KILLER_CELL	Main4_NK_cells	MSigDb	0.9493514601013636	0.010693990895015375	160	6964
GSE3982_NEUTROPHIL_VS_NKCELL_DN	Main4_NK_cells	MSigDb	0.6640249788142528	0.03245467956078055	160	6964
GSE22886_NAIVE_CD4_TCELL_VS_NKCELL_DN	Main4_NK_cells	MSigDb	0.9412332620125209	0.00836954452219221	160	6964
NK_CELLS_HPCA_3_XCELL	Main4_NK_cells	xCell	0.9571811715290608	0.013545483271507012	160	6964
NK_CELLS_NIRMAL	Main4_NK_cells	Nirmal	0.9846872161765988	0.008685659183569899	160	6964
GSE45365_NK_CELL_VS_CD11B_DC_UP	Main4_NK_cells	MSigDb	0.6700388293103331	0.04028071131727756	160	6964
HOWARD_NK_CELL_INACT_MONOV_INFLUENZA_A_INDONESIA_05_2005_H5N1_AGE_18_49YO_3DY_UP	Main4_NK_cells	MSigDb	0.5409097272414787	0.05471548616553969	160	6964
GSE37301_RAG2_KO_VS_RAG2_AND_ETS1_KO_NK_CELL_DN	Main4_NK_cells	MSigDb	0.33831122381774015	0.04922286123496045	160	6964
GSE3982_MAST_CELL_VS_NKCELL_DN	Main4_NK_cells	MSigDb	0.8589719602861304	0.021943576443577677	160	6964
NK_CELLS_IRIS_2_XCELL	Main4_NK_cells	xCell	0.9762492430915733	0.005937234795195882	160	6964
WP_INTERACTIONS_OF_NATURAL_KILLER_CELLS_IN_PANCREATIC_CANCER	Main4_NK_cells	MSigDb	0.9653078385149598	0.010686679072584122	160	6964
CURSONS_NATURAL_KILLER_CELLS	Main4_NK_cells	MSigDb	0.9787489256427084	0.008423673722603442	160	6964
GOBP_NATURAL_KILLER_CELL_CHEMOTAXIS	Main4_NK_cells	GOBP	0.9490578566539091	0.00722324313121494	160	6964
GSE37301_COMMON_LYMPHOID_PROGENITOR_VS_RAG2_KO_NK_CELL_DN	Main4_NK_cells	MSigDb	0.3659760045713526	0.044327845793449505	160	6964
GSE3982_BASOPHIL_VS_NKCELL_DN	Main4_NK_cells	MSigDb	0.8054455426251632	0.016013342879025956	160	6964
